RowId,query-id,corpus-id,score
1,7b901e88e8a4afcc4c60c52833820156525f4aed,60e0cc24c7801193bab359211b74f20737486620,-0.08151896297931671
2,7b901e88e8a4afcc4c60c52833820156525f4aed,4547045fecfb303140adafde3384ab5b1d70dd7c,0.4795476496219635
3,7b901e88e8a4afcc4c60c52833820156525f4aed,c5398cca4c6d5342b3e1568b08deddea57a9ab4f,0.03820714354515076
4,7b901e88e8a4afcc4c60c52833820156525f4aed,e406f1648c3ce88c2d6e6152e67105e92af76f31,0.17149057984352112
5,7b901e88e8a4afcc4c60c52833820156525f4aed,26afb306b0f3b6347382dc33efdd0f8dd4d6ea73,-0.04219135642051697
6,7b901e88e8a4afcc4c60c52833820156525f4aed,63a010c69f00e65c946a68b546bbd42cbed03564,0.5646452903747559
7,7b901e88e8a4afcc4c60c52833820156525f4aed,f2658276de21a45d4186e739c8170fd44ffd6431,0.10502958297729492
8,7b901e88e8a4afcc4c60c52833820156525f4aed,49830f605c316fec8e9e365e7e64adeea47e89d8,0.12599720060825348
9,7b901e88e8a4afcc4c60c52833820156525f4aed,4b9cb3ed58f5c6752605ff87f609496a1d41cfb3,0.048403024673461914
10,7b901e88e8a4afcc4c60c52833820156525f4aed,a5253ea59d0e41b1841e0a65354404c53047edb9,0.025984015315771103
11,7b901e88e8a4afcc4c60c52833820156525f4aed,68e4e5b7c1b862ba5d0cfe046f2e84c6a8c3c394,0.5783402919769287
12,7b901e88e8a4afcc4c60c52833820156525f4aed,4405774b3e9a804af16214fd7574864f511b8460,-0.09494929015636444
13,7b901e88e8a4afcc4c60c52833820156525f4aed,fb9b8bbc6bd2f50252fc2556ff0e096d5b6fc1f1,0.06328128278255463
14,7b901e88e8a4afcc4c60c52833820156525f4aed,da013b84a93cc89d78f2d9a346fc275e3c159565,0.21133321523666382
15,7b901e88e8a4afcc4c60c52833820156525f4aed,8b0a1c36c6c775265c0cb023aca6a71d3e830fd7,0.14764180779457092
16,7b901e88e8a4afcc4c60c52833820156525f4aed,ebf3b172f640b6e4f565ae72247c91825d4fa527,-0.03334253653883934
17,7b901e88e8a4afcc4c60c52833820156525f4aed,dfea6f486865d92778f19fc02916087f8f7a80d6,0.12399376183748245
18,7b901e88e8a4afcc4c60c52833820156525f4aed,6e61af5ed38439b722d7f8e92a1ddb32430a2ee4,0.17692282795906067
19,7b901e88e8a4afcc4c60c52833820156525f4aed,05bcd2f5d1833ac354de01341d73e42203a5b6c0,0.10309898108243942
20,7b901e88e8a4afcc4c60c52833820156525f4aed,3b9fa975934eea1a6e40bba095ebd3c64a14c96d,0.37539100646972656
21,7b901e88e8a4afcc4c60c52833820156525f4aed,bfa2b3203618c7639fa2b568842515deada35695,0.28334611654281616
22,7b901e88e8a4afcc4c60c52833820156525f4aed,7a28c571c423c023226b87fe3a106622a0b3ff42,0.17312505841255188
23,7b901e88e8a4afcc4c60c52833820156525f4aed,6f61d15a31d6d051aeee3bf6d1482d332e68ebfe,0.6040617227554321
24,7b901e88e8a4afcc4c60c52833820156525f4aed,36b3865f944c74c6d782c26dfe7be04ef9664a67,0.4886420965194702
25,7b901e88e8a4afcc4c60c52833820156525f4aed,f041ee98d75fbea648609b5ac6d303be9b6ccff7,-0.09699554741382599
26,7b901e88e8a4afcc4c60c52833820156525f4aed,79aec2093b2a1b0197e7d145b5cf86abc70fee3e,0.16882365942001343
27,7b901e88e8a4afcc4c60c52833820156525f4aed,9956f1e667b61ebdec55abd32c41686a0dc34335,-0.0743771642446518
28,7b901e88e8a4afcc4c60c52833820156525f4aed,8ea66cc19826d09873d858a39f3cfbf601b093e9,-0.07486432790756226
29,7b901e88e8a4afcc4c60c52833820156525f4aed,5c6ef8c44dc84d6e47600adf4459a777e9a2b46a,-0.028072236105799675
30,7b901e88e8a4afcc4c60c52833820156525f4aed,b2fa2d6de9c2d5a5edbf36edcb8871bec0d1604c,0.15362222492694855
31,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,6af1752e2d00000944f630f745d7febba59079cb,-0.12758377194404602
32,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e50812a804c7b1e29e18adcf32cf3d314bde2457,0.012290794402360916
33,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,37fdf57456a1b1bd5e7f0c88c0ad79f29c962a8d,0.08792746067047119
34,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,81cb29ece650d391e61cf0c05096c6a14b87ee52,-0.044294994324445724
35,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,afb772d0361d6ca85b78ba166b960317b9a87943,-0.12285910546779633
36,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,7284cc6bada61d9233eb96c8b62362a46b220ad1,-0.013189172372221947
37,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,6cd5c87d4877f1a5a71719fcffd7c50ba343ec48,-0.029378250241279602
38,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,84f7b7be76bc9f34e6ed9ee15defafaeb85ec419,-0.08568405359983444
39,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e73ee8174589e9326d3b36484f1b95685cb1ca42,0.2586393356323242
40,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,86a1ef1a1a0a51de957d9241306a02df9d99e6bd,-0.02879095822572708
41,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,06fd86110dbcdc37f298ac5f35c5cb9ccdb1ac08,-0.03962653875350952
42,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,9ca545e205d5da6fe668774ce9e4bc5be280fbab,-0.031452618539333344
43,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e7c6da7b1a9b772a3af02a82aa6e670f23f5dad1,-0.07166080176830292
44,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,2b1a9f7b70cedd9a2fa23f33c65b944834878201,-0.13249638676643372
45,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,c5bc433fed9c286540c4cc3bd7cca3114f223f57,0.07602232694625854
46,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,546aa62efd9639006053b9ed46bca3b7925c7305,-0.10122884809970856
47,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,14fae9835ae65adfdc434b7b7e761487e7a9548f,0.6876180768013
48,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,68218edaf08484871258387e95161a3ce0e6fe67,0.392181932926178
49,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,491bf29f83d63b2a719b03f940e32af6df6990d4,-0.06255283951759338
50,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,47fdb5ec9522019ef7e580d59c262b3dc9519b26,0.7737923860549927
51,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,6a9d28f382eeaabfe878eaafce1f711c36a69843,-0.03613787144422531
52,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,9cd20a7f06d959342c758aa6ab8c09bb22dfb3e6,-0.09356921166181564
53,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,c42f2784547626040b00d96e1f0f08166a184e89,-0.03499535098671913
54,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,7ab45f9ef1f30442f19ce474ec036a1cee0fdded,-0.07056564092636108
55,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e3ccd78eae121ffed6a6d9294901db03704df2e5,-0.03437614440917969
56,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,0e5c8094d3da52340b58761d441eb809ff96743f,0.33486276865005493
57,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,38749ebf3f3df0cb7ecc8d6ac9b174ec5b6b73a1,-0.07294125854969025
58,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,b6a60a687bb9819b5fe781f704fb4b0d69a62a41,0.015047051012516022
59,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,a6069e65c318f07d2b35934b0d4109148f190342,-0.10885635018348694
60,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,db884813d6d764aea836c44f46604128735bffe0,0.6514281034469604
61,39d428fd8c6b73ed070921a856f03c2c5b5377ba,b06c47f69e733f12d57752f443a8d62bc3faf7fc,-0.014258092269301414
62,39d428fd8c6b73ed070921a856f03c2c5b5377ba,c956b29a133673c32586c7736d12c606f2d59a21,-0.0326729491353035
63,39d428fd8c6b73ed070921a856f03c2c5b5377ba,35dad46ad81a94453705a1a67a6d67e467ed61e3,0.5003364086151123
64,39d428fd8c6b73ed070921a856f03c2c5b5377ba,f047967b223e3ea65e84a4cad9c04560f9b98cb0,0.02587508223950863
65,39d428fd8c6b73ed070921a856f03c2c5b5377ba,8a4d04379b8c232a9440df867c8c75f8e6ff6622,-0.005712402053177357
66,39d428fd8c6b73ed070921a856f03c2c5b5377ba,d99b2aaac602455f8dafef725ea59298cd7d5871,0.035810913890600204
67,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2b4b941b1d003cd6357aff531c298847824495ae,0.6161141991615295
68,39d428fd8c6b73ed070921a856f03c2c5b5377ba,08e09151bd3a2e3a1c4ca0b8450dded420b01452,0.02729262411594391
69,39d428fd8c6b73ed070921a856f03c2c5b5377ba,86f011e5ca736d337c342a7c3d942ee5b57be1f4,-0.031738534569740295
70,39d428fd8c6b73ed070921a856f03c2c5b5377ba,375d7b8a70277d5d7b5e0cc999b03ba395c42901,0.5463598370552063
71,39d428fd8c6b73ed070921a856f03c2c5b5377ba,1eab69b7a85f87eb265945bebddd6ac0e1e08be3,0.18954259157180786
72,39d428fd8c6b73ed070921a856f03c2c5b5377ba,ece8c51bbb060061148e7361b93c47faa21a692f,0.6634074449539185
73,39d428fd8c6b73ed070921a856f03c2c5b5377ba,fc1655df6da906c66ff2a70d122e078137e29e71,0.18024638295173645
74,39d428fd8c6b73ed070921a856f03c2c5b5377ba,487a5d756e29f24e737cfad8872d4fae5f072817,0.4361307919025421
75,39d428fd8c6b73ed070921a856f03c2c5b5377ba,ef48b1a5eece2c88826cf4de9ec9d42c63151605,0.14528755843639374
76,39d428fd8c6b73ed070921a856f03c2c5b5377ba,84bcb3e72aee77d69e7cadbf43b3d6026fb6f8f7,0.004573838785290718
77,39d428fd8c6b73ed070921a856f03c2c5b5377ba,9bebe8bfbe4e1e0f449f7478b0afce899d4ddbc7,0.03504195064306259
78,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2728ccae8ee19aef2f6e2af106f401b5c251811a,0.01564643159508705
79,39d428fd8c6b73ed070921a856f03c2c5b5377ba,c25689ba6e1fc6fde50a86d2956c8f5837d009a6,-0.00030058808624744415
80,39d428fd8c6b73ed070921a856f03c2c5b5377ba,1dd9786e51dd4fbe5df185f4a6ae3e1d70113207,-0.020006272941827774
81,39d428fd8c6b73ed070921a856f03c2c5b5377ba,3609c92bbcad4eaa6e239112fc2cadbf87bb3c33,0.3311503529548645
82,39d428fd8c6b73ed070921a856f03c2c5b5377ba,505345cc9de5388ef553c4d7f90b6136b3f4e520,0.30141139030456543
83,39d428fd8c6b73ed070921a856f03c2c5b5377ba,db8aa51c1d6f90f2f83cc0dcd76ec8167294b825,-0.02774195373058319
84,39d428fd8c6b73ed070921a856f03c2c5b5377ba,627e173dedf1282988d4f6436456c10a566a720e,0.4962909519672394
85,39d428fd8c6b73ed070921a856f03c2c5b5377ba,be637e78493c50e2e37e9ad46e24dfaf532c9ff9,0.18310320377349854
86,39d428fd8c6b73ed070921a856f03c2c5b5377ba,9aa687a89607bc0e2c0defa90efd6056be59f49f,-0.07715699821710587
87,39d428fd8c6b73ed070921a856f03c2c5b5377ba,fdbf773d6516b660ad7fb3d007d9ec5d4f75db7d,-0.07898057252168655
88,39d428fd8c6b73ed070921a856f03c2c5b5377ba,041326c202655cd60df276bf7a148f2ecddfc479,0.16552342474460602
89,39d428fd8c6b73ed070921a856f03c2c5b5377ba,05ba00812bbbe15be83418df6657f74edf76f727,0.030774278566241264
90,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2591d2d773f38b5c8d17829a3938c85edf2009a6,-0.025050850585103035
91,bcdd5670761de0087d2d2bb0388da697b0d4348c,8a69693a73f96a64a4148893fb2b50b219176370,0.4130096137523651
92,bcdd5670761de0087d2d2bb0388da697b0d4348c,a31e3b340f448fe0a276b659a951e39160a350dd,0.0011051315814256668
93,bcdd5670761de0087d2d2bb0388da697b0d4348c,0b0609478cf9882aac77af83e0c3e0b3838edbe8,-0.0321495458483696
